petitioner_vote,pitch_diff,dal_petpos,dal_petneg,harvard_petpos,harvard_petneg,liwc_petpos,liwc_petneg,pet_questions,conservative_lc,lagged_ideology,idealxLC,sgpetac,sgrespac,petac,respac,petNumStat,respNumStat,justiceName_AMKennedy,justiceName_AScalia,justiceName_BRWhite,justiceName_CThomas,justiceName_DHSouter,justiceName_EKagan,justiceName_HABlackmun,justiceName_JGRoberts,justiceName_JPStevens,justiceName_LFPowell,justiceName_RBGinsburg,justiceName_SAAlito,justiceName_SDOConnor,justiceName_SGBreyer,justiceName_SSotomayor,justiceName_TMarshall,justiceName_WEBurger,justiceName_WHRehnquist
1,-1.2158739811893,0.027777777777777776,-0.034482758620689655,0.07662835249042145,-0.06896551724137931,0.027777777777777776,-0.034482758620689655,0.0,1.0,1.528,1.528,0.0,0.0,0.0,0.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.201326490253508,-0.0027472527472527514,0.023809523809523808,-0.07173382173382174,0.023809523809523808,-0.0027472527472527514,0.023809523809523808,13.0,1.0,-3.909,-3.909,0.0,0.0,0.0,0.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-7.52511590985613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528,0.0,0.0,0.0,0.0,2.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.186097958217837,0.012123215958560642,-0.025183225877555518,0.02116052240039676,-0.002369537664627764,0.012123215958560642,-0.025183225877555518,4.0,0.0,1.583,0.0,1.0,0.0,1.0,1.0,7.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.672909119484777,-0.0036813922356091003,0.017626059794734493,-0.023092369477911642,-0.004573850959393125,-0.0036813922356091003,0.017626059794734493,-4.0,0.0,1.583,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.0952931154783525,-0.012164458036017668,-0.0010533469249065577,0.006727828746177375,-0.0022765885151206228,-0.012164458036017668,0.008120965001698947,-2.0,0.0,-0.612,-0.0,0.0,0.0,2.0,1.0,7.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.204490822980217,-0.050724637681159424,-0.007246376811594203,-0.10869565217391304,-0.043478260869565216,-0.050724637681159424,-0.014492753623188406,-7.0,0.0,1.583,0.0,0.0,0.0,2.0,1.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1.3872778307226,-0.027925016160310283,-0.015384615384615385,-0.004137039431157077,0.026632191338073694,-0.027925016160310283,-0.015384615384615385,3.0,0.0,1.583,0.0,1.0,0.0,4.0,5.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1.07039893574595,-0.0018567639257294419,-0.017241379310344827,0.00981432360742706,-0.017241379310344827,-0.0018567639257294419,-0.017241379310344827,2.0,0.0,-3.909,-0.0,1.0,0.0,4.0,5.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.904360550216693,-0.024096385542168676,0.031459170013386877,-0.024096385542168676,-0.04082998661311915,-0.024096385542168676,0.031459170013386877,-6.0,0.0,-3.909,-0.0,0.0,0.0,0.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.0197727451309699,-0.010869565217391304,0.003901895206243032,-0.025222965440356748,0.02605908584169453,-0.010869565217391304,0.003901895206243032,-4.0,0.0,1.528,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.26820041090932,-0.013751317175974711,0.00821917808219178,-0.05505795574288726,-0.002792413066385672,-0.013751317175974711,0.0136986301369863,13.0,0.0,-0.612,-0.0,0.0,0.0,1.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.831902298098416,0.0,0.0,-0.043478260869565216,0.006521739130434787,0.0,0.0,-1.0,0.0,3.87,0.0,0.0,0.0,1.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.914347317158494,0.004471964224286204,-0.0196078431372549,-0.0392156862745098,-0.058823529411764705,0.004471964224286204,-0.0196078431372549,-1.0,0.0,1.528,0.0,0.0,0.0,1.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.041070286574589,0.020320855614973262,-0.00320855614973262,0.007486631016042779,-0.04010695187165775,0.020320855614973262,-0.00320855614973262,2.0,0.0,1.583,0.0,0.0,0.0,1.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.048428863101236,0.024096385542168676,0.004414604984824796,-0.021705141175388576,-0.03375333394647291,0.024096385542168676,-0.0032189828014347454,-2.0,0.0,-3.909,-0.0,0.0,0.0,1.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.268100260794699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.858,1.858,0.0,1.0,0.0,2.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-4.35865761467936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.858,0.0,1.0,0.0,1.0,1.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-2.58558596070618,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,1.858,0.0,0.0,0.0,1.0,0.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.15663360848911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.858,1.858,0.0,0.0,0.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.010457028229671,-0.21,0.0,-0.16999999999999998,0.0,-0.21,0.0,0.0,1.0,1.858,1.858,0.0,0.0,0.0,0.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-20.3254418782975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.858,0.0,0.0,0.0,4.0,3.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.864193305480378,-0.25,0.0,-0.25,0.14285714285714285,-0.25,0.0,0.0,1.0,1.858,1.858,0.0,0.0,2.0,1.0,2.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.354335178964539,-0.011538461538461539,0.0,0.019230769230769232,0.0,-0.011538461538461539,0.0,1.0,0.0,1.45,0.0,0.0,0.0,5.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1.20445044559595,0.041237113402061855,-0.07484536082474227,-0.012989690721649488,-0.06845360824742268,0.041237113402061855,-0.07484536082474227,9.0,1.0,-3.98,-3.98,0.0,0.0,0.0,0.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.026290773433864,-0.012616459627329192,0.027853260869565216,-0.009607919254658384,0.02765916149068323,-0.012616459627329192,0.027853260869565216,2.0,1.0,1.45,1.45,0.0,0.0,0.0,0.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-4.3001122968001,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,1.858,0.0,1.0,0.0,2.0,2.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.305269050428649,-0.024074074074074067,-0.037037037037037035,0.07962962962962963,-0.024074074074074067,-0.024074074074074067,-0.037037037037037035,2.0,0.0,1.45,0.0,1.0,0.0,2.0,2.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.606203059267407,0.1313742437337943,0.015989628349178914,0.12489196197061367,-0.028954191875540186,0.1313742437337943,0.0432152117545376,-1.0,0.0,1.45,0.0,1.0,0.0,5.0,2.0,8.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.42042824761488,-0.02564102564102564,0.0,0.008841732979664015,0.017241379310344827,-0.02564102564102564,0.0,1.0,0.0,1.858,0.0,1.0,0.0,5.0,2.0,8.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.696381145473053,0.03076923076923077,0.05,0.13076923076923075,0.08076923076923077,0.03076923076923077,0.05,-3.0,0.0,-3.98,-0.0,1.0,0.0,5.0,2.0,8.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.631313271505625,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,2.0,0.0,1.858,0.0,1.0,0.0,2.0,2.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.2066492442805,-0.03361344537815126,0.012873234400143036,0.009476130877883071,-0.025210084033613446,-0.03361344537815126,0.012873234400143036,-1.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.375023990650779,0.012121212121212121,0.01818181818181818,-0.0559748427672956,0.00937678673527731,0.012121212121212121,0.01818181818181818,3.0,1.0,1.227,1.227,0.0,0.0,2.0,2.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.30174169970763,0.014285714285714285,0.05714285714285714,0.014285714285714285,0.07142857142857142,0.014285714285714285,0.05714285714285714,4.0,1.0,0.784,0.784,0.0,0.0,2.0,2.0,3.0,9.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.26251597279474,-0.1726851851851852,0.014814814814814815,-0.05092592592592593,0.022222222222222223,-0.1726851851851852,0.022222222222222223,11.0,1.0,1.168,1.168,0.0,0.0,2.0,2.0,3.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.627523613250934,0.039060560933234054,0.00217175477786051,0.008811119384462635,0.008562918838421446,0.039060560933234054,0.00217175477786051,9.0,0.0,-4.065,-0.0,0.0,0.0,2.0,5.0,8.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.718208042768898,0.010501355013550137,0.003048780487804878,-0.025406504065040643,-0.023543360433604332,0.012025745257452574,0.006097560975609756,16.0,0.0,-0.484,-0.0,0.0,0.0,2.0,5.0,8.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1.20469914489895,-0.0013574660633484184,0.0,-0.06153846153846154,0.04343891402714932,-0.0013574660633484184,-0.015384615384615385,2.0,0.0,0.784,0.0,0.0,0.0,2.0,5.0,8.0,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
