"docketId","caseId","docket","justice","petitioner_vote","petitioner_pitch","respondent_pitch","lcDispositionDirection","justiceName","lagged_ideology","petitioner_dal_pos","petitioner_wc","respondent_dal_pos","respondent_wc","petitioner_dal_neg","respondent_dal_neg","petitioner_count","respondent_count","petac","respac","petNumStat","respNumStat","sgrespac","sgpetac","petitioner_harvard_pos","respondent_harvard_pos","petitioner_harvard_neg","respondent_harvard_neg","petitioner_liwc_pos","respondent_liwc_pos","petitioner_liwc_neg","respondent_liwc_neg","term","pitch_diff","conservative_lc"
"1983-015-01","1983-015","82-599",99,0,-2.3903636734909,-2.3903636734909,1,"WEBurger",1.357,0,13,0,13,0,0,1,1,0,0,10,3,0,0,0,0,0,0,0,0,0,0,1983,0,1
"1983-028-01","1983-028","82-738",99,1,-1.35873460346599,0.00779154158972735,1,"WEBurger",1.357,1,9,1,4,0,0,1,1,3,1,3,8,0,0,1,1,0,0,1,1,0,0,1983,-1.36652614505572,1
"1983-030-01","1983-030","82-1135",99,1,-1.66801769460219,-1.36231414705952,2,"WEBurger",1.357,0,7,0,2,0,0,1,1,0,0,9,3,0,0,0,0,0,0,0,0,0,0,1983,-0.30570354754267,0
"1983-036-01","1983-036","82-1845",99,0,-0.713389855430955,-0.617753202855602,1,"WEBurger",1.357,0,8,0,2,0,0,1,1,2,0,9,3,0,1,0,0,0,1,0,0,0,0,1983,-0.095636652575353,1
"1983-048-01","1983-048","82-1256",99,1,-1.32229929066914,7.64648679625358,2,"WEBurger",1.357,0,12,0,2,0,0,1,1,4,2,3,8,0,1,0,0,0,0,0,0,0,0,1983,-8.96878608692272,0
"1983-058-01","1983-058","81-1374",103,1,-0.530318413727612,0.0104880848852535,1,"JPStevens",-0.563,2,166,1,54,2,0,7,1,3,6,9,3,0,1,8,3,6,1,2,1,2,0,1983,-0.540806498612866,1
"1983-058-01","1983-058","81-1374",98,1,0.00516268428074316,0.743251401434411,1,"TMarshall",-3.862,2,105,0,9,0,0,7,1,3,6,9,3,0,1,10,0,3,0,3,0,0,0,1983,-0.738088717153668,1
"1983-081-01","1983-081","82-1734",104,1,-0.298005967424002,0.54126456174215,1,"SDOConnor",1.643,0,57,5,83,0,1,3,3,4,0,3,3,0,1,2,9,0,0,0,5,0,1,1983,-0.839270529166152,1
"1983-087-01","1983-087","82-1432",98,0,-0.760618601912356,-0.149142352663672,2,"TMarshall",-3.862,2,43,1,106,0,0,5,11,5,2,3,3,0,0,4,4,2,0,2,1,0,0,1983,-0.611476249248684,0
"1983-087-01","1983-087","82-1432",102,0,-1.19865323849013,-0.816911271784193,2,"WHRehnquist",3.94,0,51,3,89,0,0,2,3,5,2,3,3,0,0,1,5,2,3,0,3,1,0,1983,-0.381741966705937,0
"1983-087-01","1983-087","82-1432",104,0,0.225661824417119,0.0492734690023903,2,"SDOConnor",1.643,3,41,1,54,1,1,3,3,5,2,3,3,0,0,6,3,2,1,3,1,1,1,1983,0.176388355414729,0
"1983-087-01","1983-087","82-1432",101,0,-1.16728502462336,-1.80437220048514,2,"LFPowell",1.087,2,50,5,278,0,1,2,10,5,2,3,3,0,0,3,12,1,7,2,5,0,1,1983,0.63708717586178,0
"1983-087-01","1983-087","82-1432",99,0,-1.12117347147471,-1.49851314387996,2,"WEBurger",1.357,2,16,7,137,0,3,2,3,5,2,3,3,0,0,1,8,1,7,2,7,0,4,1983,0.37733967240525,0
"1983-087-01","1983-087","82-1432",103,0,-0.0329236313618583,0.66472116429972,2,"JPStevens",-0.563,0,51,0,14,0,0,2,2,5,2,3,3,0,0,3,1,1,1,0,0,0,1,1983,-0.697644795661578,0
"1983-088-01","1983-088","82-1474",101,1,-1.674433631757,-1.11138701057596,2,"LFPowell",1.087,1,27,1,109,0,3,2,4,2,1,3,9,1,0,0,13,1,5,1,1,0,4,1983,-0.56304662118104,0
"1983-089-01","1983-089","82-1772",104,1,0.776334713597633,0.573276638851141,2,"SDOConnor",1.643,5,189,0,20,3,0,7,1,0,1,10,3,0,0,9,1,10,0,5,0,4,0,1983,0.203058074746492,0
"1983-089-01","1983-089","82-1772",99,1,-0.655381974049956,-1.01273474321271,2,"WEBurger",1.357,1,37,5,221,0,1,3,5,0,1,10,3,0,0,2,8,2,10,1,5,0,1,1983,0.357352769162754,0
"1983-089-01","1983-089","82-1772",103,0,-0.0286614281525228,0.687055016695715,2,"JPStevens",-0.563,3,144,6,238,1,0,4,6,0,1,10,3,0,0,6,12,5,6,3,6,1,0,1983,-0.715716444848238,0
"1983-091-01","1983-091","82-1554",103,1,0.193293820963394,0.204268866084749,2,"JPStevens",-0.563,0,196,4,155,0,2,9,5,3,1,9,3,0,1,8,23,3,7,0,4,1,2,1983,-0.010975045121355,0
"1983-091-01","1983-091","82-1554",104,1,-0.0709330566548155,-0.527765827114985,2,"SDOConnor",1.643,6,151,2,82,3,1,7,4,3,1,9,3,0,1,14,3,9,3,6,2,3,2,1983,0.456832770460169,0
"1983-091-01","1983-091","82-1554",99,1,-0.823331317060543,-0.742181075048385,2,"WEBurger",1.357,0,11,4,295,0,7,1,9,3,1,9,3,0,1,1,14,0,14,0,4,0,10,1983,-0.0811502420121579,0
"1983-091-01","1983-091","82-1554",102,1,-0.891228184563235,-0.489579740567505,2,"WHRehnquist",3.94,1,42,1,117,0,3,2,3,3,1,9,3,0,1,0,8,0,1,1,1,1,3,1983,-0.40164844399573,0
"1983-098-01","1983-098","82-1721",99,0,-1.25624543815016,-1.26172880413582,1,"WEBurger",1.357,4,316,2,80,3,1,10,4,0,0,6,4,0,0,9,6,7,2,4,2,4,1,1983,0.0054833659856599,1
"1983-098-01","1983-098","82-1721",102,0,-0.572801108804281,-0.70559482987515,1,"WHRehnquist",3.94,5,153,7,85,1,0,4,4,0,0,6,4,0,0,15,11,5,1,5,7,1,0,1983,0.132793721070869,1
"1983-110-01","1983-110","82-1724",104,0,0.0164186117518545,-0.0289208727922962,1,"SDOConnor",1.643,6,247,1,80,2,0,5,1,0,5,9,3,0,0,22,6,8,0,6,1,3,0,1983,0.0453394845441507,1
"1983-110-01","1983-110","82-1724",102,0,-0.257988473273767,0.22595908886269,1,"WHRehnquist",3.94,2,84,0,15,0,0,4,1,0,5,9,3,0,0,2,0,2,0,2,0,0,0,1983,-0.483947562136457,1
"1983-110-01","1983-110","82-1724",99,0,-1.60682561724879,-0.716791533848483,1,"WEBurger",1.357,0,6,0,2,0,0,1,1,0,5,9,3,0,0,1,0,0,0,0,0,0,0,1983,-0.890034083400307,1
"1983-116-01","1983-116","82-973",99,1,-1.06329012843759,4.95292889386274,2,"WEBurger",1.357,1,9,0,2,0,0,1,1,0,8,10,2,0,0,1,0,0,0,1,0,0,0,1983,-6.01621902230033,0
"1983-124-01","1983-124","82-206",99,1,-1.64817726265686,2.34238365532666,2,"WEBurger",1.357,0,11,1,4,0,0,1,1,7,8,4,2,0,1,0,1,0,0,0,1,0,0,1983,-3.99056091798352,0
"1983-127-01","1983-127","82-1213",99,1,-0.782462083715854,-0.573683386272457,2,"WEBurger",1.357,0,6,0,6,0,0,1,1,1,0,9,3,0,1,1,0,0,0,0,0,0,0,1983,-0.208778697443397,0
"1983-128-01","1983-128","82-1795",104,1,-0.0432710894452829,-0.1353202411306,1,"SDOConnor",1.643,2,126,1,25,0,0,6,2,5,1,6,9,0,1,4,2,0,0,2,1,0,0,1983,0.0920491516853171,1
"1983-128-01","1983-128","82-1795",99,1,-0.665858000147732,-2.39682710068397,1,"WEBurger",1.357,0,18,0,2,0,0,3,1,5,1,6,9,0,1,0,0,3,0,0,0,0,0,1983,1.73096910053624,1
"1983-139-01","1983-139","82-766",99,0,-2.03919811281049,-1.60046670320393,2,"WEBurger",1.357,0,7,1,4,0,0,1,1,1,3,9,3,0,0,0,1,0,0,0,1,0,0,1983,-0.43873140960656,0
"1983-141-01","1983-141","83-95",99,1,1.38488647043898,-1.78566579934699,2,"WEBurger",1.357,1,9,1,4,0,0,1,1,0,0,9,3,0,0,1,1,0,0,1,1,0,0,1983,3.17055226978597,0
"1983-147-01","1983-147","82-1766",102,1,-0.60766805898563,-0.71536943125674,2,"WHRehnquist",3.94,6,186,6,81,0,0,7,3,2,2,6,10,0,0,6,9,7,2,7,6,0,0,1983,0.10770137227111,0
"1983-147-01","1983-147","82-1766",104,0,-0.223089042286018,-0.54858651590461,2,"SDOConnor",1.643,3,90,4,88,0,0,5,3,2,2,6,10,0,0,4,6,3,0,4,7,0,0,1983,0.325497473618592,0
"1983-166-01","1983-166","81-757",104,1,-0.259359778034076,0.420308457545522,2,"SDOConnor",1.643,2,155,4,192,4,2,2,9,1,1,10,2,0,0,3,15,10,7,2,4,5,2,1983,-0.679668235579598,0
"1984-023-01","1984-023","83-1378",104,0,0.255793075457462,0.818879263674915,2,"SDOConnor",1.583,1,130,8,238,1,2,2,6,0,0,9,3,0,0,12,21,1,8,1,8,1,4,1984,-0.563086188217453,0
"1984-023-01","1984-023","83-1378",99,0,-0.461706923141449,-1.63328263110071,2,"WEBurger",1.528,0,5,0,2,0,0,1,1,0,0,9,3,0,0,0,0,0,0,0,0,0,0,1984,1.17157570795926,0
"1984-026-01","1984-026","83-1625",99,1,0.726452687469403,3.10900628291303,2,"WEBurger",1.528,0,7,0,2,0,0,1,1,0,0,10,3,0,0,0,0,0,0,0,0,0,0,1984,-2.38255359544363,0
"1984-027-01","1984-027","83-1416",104,0,-0.244045977646385,-0.457741096138209,1,"SDOConnor",1.583,9,236,0,10,1,1,6,1,0,0,10,6,0,0,23,0,12,1,9,0,1,1,1984,0.213695118491824,1
"1984-045-01","1984-045","83-728",99,1,-0.523914305981271,0.14364636286955,2,"WEBurger",1.528,0,7,0,2,0,0,1,1,2,0,6,6,0,0,0,0,0,0,0,0,0,0,1984,-0.667560668850821,0
"1984-059-01","1984-059","83-6766",104,1,0.152722475799518,0.368439302851258,1,"SDOConnor",1.583,9,397,4,190,3,3,15,11,0,0,3,9,0,0,26,11,17,9,9,4,3,6,1984,-0.21571682705174,1
"1984-059-01","1984-059","83-6766",103,1,-0.485483830411376,-0.73090451427575,1,"JPStevens",-0.612,2,112,1,136,2,1,2,4,0,0,3,9,0,0,4,6,3,6,2,1,2,3,1984,0.245420683864374,1
"1984-059-01","1984-059","83-6766",99,1,-1.93027239714414,-0.714398415954844,1,"WEBurger",1.528,1,36,0,29,0,1,1,1,0,0,3,9,0,0,4,1,0,2,1,0,0,1,1984,-1.2158739811893,1
"1984-059-01","1984-059","83-6766",98,1,-0.298510375068872,-0.49983686532238,1,"TMarshall",-3.909,9,252,1,26,6,0,16,3,0,0,3,9,0,0,11,3,6,0,9,1,6,0,1984,0.201326490253508,1
"1984-065-01","1984-065","83-1035",99,0,0.115877554385563,7.64099346424169,2,"WEBurger",1.528,0,12,0,2,0,0,1,1,0,2,9,3,0,0,0,0,0,0,0,0,0,0,1984,-7.52511590985613,0
"1984-078-01","1984-078","83-1075",99,1,-0.307383150075004,-0.307383150075004,2,"WEBurger",1.528,2,13,2,13,0,0,2,2,0,0,10,4,0,0,2,2,0,0,2,2,0,0,1984,0,0
"1984-120-01","1984-120","83-1368",104,1,0.717917361282488,0.531819403064651,2,"SDOConnor",1.583,7,263,1,69,1,2,6,2,1,1,7,6,0,1,17,3,7,2,7,1,1,2,1984,0.186097958217837,0
"1984-126-01","1984-126","84-127",104,1,0.68693816506389,0.0140290455791133,2,"SDOConnor",1.583,2,83,3,108,3,2,2,6,0,1,3,3,0,0,5,9,5,7,2,3,3,2,1984,0.672909119484777,0
"1984-143-01","1984-143","84-233",103,1,-0.178028451341848,-0.0827353358634955,2,"JPStevens",-0.612,3,218,7,270,3,4,6,8,2,1,7,3,0,0,16,18,10,13,3,7,5,4,1984,-0.0952931154783525,0
"1984-143-01","1984-143","84-233",104,1,0.297310748040661,0.501801571020878,2,"SDOConnor",1.583,0,8,7,138,0,1,1,8,2,1,7,3,0,0,0,15,0,6,0,7,0,2,1984,-0.204490822980217,0
"1984-146-01","1984-146","83-1437",104,1,1.02237605646301,-0.364901774259594,2,"SDOConnor",1.583,4,119,4,65,0,1,5,2,4,5,9,3,0,1,5,3,5,1,4,4,0,1,1984,1.3872778307226,0
"1984-146-01","1984-146","83-1437",98,0,1.18623807502324,0.115839139277288,2,"TMarshall",-3.909,1,65,1,58,0,1,4,2,4,5,9,3,0,1,4,3,0,1,1,1,0,1,1984,1.07039893574595,0
"1984-147-01","1984-147","84-194",98,1,-0.889931807493339,0.014428742723354,2,"TMarshall",-3.909,0,18,2,83,1,2,1,7,0,0,10,3,0,0,0,2,1,8,0,2,1,2,1984,-0.904360550216693,0
"1984-147-01","1984-147","84-194",99,1,-1.04882586033373,-1.02905311520276,2,"WEBurger",1.528,0,78,2,184,2,4,2,6,0,0,10,3,0,0,1,7,5,7,0,2,2,4,1984,-0.0197727451309699,0
"1984-165-01","1984-165","84-48",103,0,0.0406310934029735,0.308831504312293,2,"JPStevens",-0.612,2,365,1,52,3,0,14,1,1,0,10,3,0,0,15,5,6,1,2,1,5,0,1984,-0.26820041090932,0
"1984-165-01","1984-165","84-48",102,1,-0.757079307171715,0.0748229909267005,2,"WHRehnquist",3.87,0,20,0,23,0,0,1,2,1,0,10,3,0,0,0,1,1,1,0,0,0,0,1984,-0.831902298098416,0
"1984-165-01","1984-165","84-48",99,1,-0.0953855408612962,-1.00973285801979,2,"WEBurger",1.528,1,57,2,153,0,3,4,5,1,0,10,3,0,0,0,6,0,9,1,2,0,3,1984,0.914347317158494,0
"1984-165-01","1984-165","84-48",104,1,0.309695928827245,0.268625642252656,2,"SDOConnor",1.583,5,170,1,110,1,1,5,3,1,0,10,3,0,0,9,5,4,7,5,1,1,1,1984,0.041070286574589,0
"1984-165-01","1984-165","84-48",98,0,-0.343156145915729,-0.391585009016965,2,"TMarshall",-3.909,2,83,0,131,1,1,6,8,1,0,10,3,0,0,2,6,1,6,2,0,1,2,1984,0.048428863101236,0
"1985-025-01","1985-025","84-6470",99,0,0.45936864531037,0.727468906105069,1,"WEBurger",1.858,0,7,0,3,0,0,1,1,0,2,3,9,1,0,0,0,0,0,0,0,0,0,1985,-0.268100260794699,1
"1985-047-01","1985-047","84-1077",99,1,-0.9522806966335,3.40637691804586,2,"WEBurger",1.858,0,8,0,2,0,0,1,1,1,1,9,3,0,1,0,0,0,0,0,0,0,0,1985,-4.35865761467936,0
"1985-056-01","1985-056","84-1606",99,1,-0.250451229997332,2.33513473070885,2,"WEBurger",1.858,1,9,0,2,0,0,1,1,1,0,9,3,0,0,1,0,0,0,1,0,0,0,1985,-2.58558596070618,0
"1985-074-01","1985-074","85-5189",99,0,0.948706723499581,-0.207926884989528,1,"WEBurger",1.858,0,2,0,2,0,0,1,1,0,0,3,10,0,0,0,0,0,0,0,0,0,0,1985,1.15663360848911,1
"1985-080-01","1985-080","85-5023",99,0,-0.220316212335521,-0.20985918410585,1,"WEBurger",1.858,1,25,1,4,0,0,1,1,0,0,3,9,0,0,2,1,0,0,1,1,0,0,1985,-0.010457028229671,1
"1985-082-01","1985-082","84-1513",99,1,-0.984851460215093,19.3405904180824,2,"WEBurger",1.858,0,7,0,2,0,0,1,1,4,3,9,3,0,0,0,0,0,0,0,0,0,0,1985,-20.3254418782975,0
"1985-110-01","1985-110","84-1973",99,1,1.24174860008592,0.377555294605542,1,"WEBurger",1.858,0,7,1,4,0,0,1,1,2,1,2,7,0,0,0,1,1,0,0,1,0,0,1985,0.864193305480378,1
"1985-114-01","1985-114","85-664",104,1,0.510944510420844,0.156609331456305,2,"SDOConnor",1.45,2,52,1,20,0,0,2,1,5,0,10,3,0,0,1,0,0,0,2,1,0,0,1985,0.354335178964539,0
"1985-119-01","1985-119","85-215",98,0,0.300105813015512,-0.904344632580438,1,"TMarshall",-3.98,8,194,0,25,1,2,10,1,0,0,3,9,0,0,13,2,10,3,8,0,1,2,1985,1.20445044559595,1
"1985-119-01","1985-119","85-215",104,0,0.647114959454028,0.620824186020164,1,"SDOConnor",1.45,3,161,2,64,7,1,4,2,0,0,3,9,0,0,6,3,12,3,3,2,7,1,1985,0.026290773433864,1
"1985-124-01","1985-124","85-202",99,1,-0.675734957724316,3.62437733907578,2,"WEBurger",1.858,0,18,0,2,1,0,1,1,2,2,7,3,0,1,1,0,1,0,0,0,1,0,1985,-4.3001122968001,0
"1985-124-01","1985-124","85-202",104,1,0.842724176334243,0.537455125905594,2,"SDOConnor",1.45,3,60,2,27,0,1,3,1,2,2,7,3,0,1,7,1,3,2,3,2,0,1,1985,0.305269050428649,0
"1985-136-01","1985-136","85-224",104,0,0.0309259988319736,0.637129058099381,2,"SDOConnor",1.45,4,26,2,89,1,2,1,2,5,2,8,2,0,1,5,6,1,6,4,2,2,3,1985,-0.606203059267407,0
"1985-136-01","1985-136","85-224",99,0,-0.473840292047518,0.946587955567366,2,"WEBurger",1.858,0,58,1,39,0,0,4,3,5,2,8,2,0,1,2,1,1,0,0,1,0,0,1985,-1.42042824761488,0
"1985-136-01","1985-136","85-224",98,0,-0.67840647534672,0.0179746701263328,2,"TMarshall",-3.98,1,20,1,52,1,0,1,4,5,2,8,2,0,1,3,1,2,1,1,1,1,0,1985,-0.696381145473053,0
"1985-156-01","1985-156","84-1974",99,1,1.17832529183403,0.547012020328405,2,"WEBurger",1.858,1,23,0,2,1,0,3,1,2,2,9,3,0,1,1,0,1,0,1,0,1,0,1985,0.631313271505625,0
"1985-165-01","1985-165","85-621",104,1,0.513479252829135,0.720128497109635,2,"SDOConnor",1.45,0,47,4,119,1,1,2,3,0,0,10,3,0,0,4,9,0,3,0,4,1,1,1985,-0.2066492442805,0
"1986-080-01","1986-080","84-6811",104,0,1.33881070615137,0.963786715500591,1,"SDOConnor",1.227,2,165,0,106,3,0,7,4,2,2,3,9,0,0,11,13,14,8,2,0,3,0,1986,0.375023990650779,1
"1986-080-01","1986-080","84-6811",101,0,4.21741626678213,5.51915796648976,1,"LFPowell",0.784,1,70,0,5,4,0,5,1,2,2,3,9,0,0,1,0,5,0,1,0,4,0,1986,-1.30174169970763,1
"1986-080-01","1986-080","84-6811",95,0,0.0078186195437208,-0.254697353251019,1,"BRWhite",1.168,2,135,3,16,2,0,13,2,2,2,3,9,0,0,10,2,3,0,2,3,3,0,1986,0.26251597279474,1
"1986-129-01","1986-129","86-104",98,0,0.522554335037713,-0.104969278213221,2,"TMarshall",-4.065,11,237,1,136,4,2,15,6,2,5,8,4,0,0,23,12,9,4,11,1,4,2,1986,0.627523613250934,0
"1986-129-01","1986-129","86-104",103,0,-0.69017922650784,0.0280288162610576,2,"JPStevens",-0.484,16,656,1,72,2,0,19,3,2,5,8,4,0,0,38,6,21,4,17,1,4,0,1986,-0.718208042768898,0
"1986-129-01","1986-129","86-104",101,0,-0.647779222862552,-1.8524783677615,2,"LFPowell",0.784,1,34,2,65,0,0,4,2,2,5,8,4,0,0,0,4,2,1,1,2,0,1,1986,1.20469914489895,0
"1986-129-01","1986-129","86-104",102,0,-0.79472988253171,0.337198804614873,2,"WHRehnquist",3.47,3,35,5,99,0,0,2,9,2,5,8,4,0,0,3,11,1,3,3,5,0,0,1986,-1.13192868714658,0
"1986-129-01","1986-129","86-104",95,0,-0.0510559947320395,-0.025914605921707,2,"BRWhite",1.168,0,33,0,47,0,0,2,2,2,5,8,4,0,0,1,2,0,2,0,0,0,0,1986,-0.0251413888103325,0
"1986-129-01","1986-129","86-104",104,0,0.549776377134261,0.588303046955943,2,"SDOConnor",1.227,2,141,2,150,1,2,7,7,2,5,8,4,0,0,9,8,3,7,2,2,1,3,1986,-0.0385266698216821,0
"1986-129-01","1986-129","86-104",100,0,-0.035236170626179,0.241813843915528,2,"HABlackmun",-0.787,0,42,0,16,0,0,1,1,2,5,8,4,0,0,2,0,0,2,0,0,0,0,1986,-0.277050014541707,0
"1986-144-01","1986-144","86-260",103,0,-0.342911054882598,0.147088074762088,2,"JPStevens",-0.484,2,211,5,148,0,1,5,3,5,4,9,10,0,0,7,5,6,7,2,5,0,1,1986,-0.489999129644686,0
"1986-144-01","1986-144","86-260",102,0,0.678008014747863,0.393719224260474,2,"WHRehnquist",3.47,2,65,2,83,0,1,3,2,5,4,9,10,0,0,7,3,1,3,2,2,0,1,1986,0.284288790487389,0
"1986-144-01","1986-144","86-260",104,0,0.61752670423317,0.741758632614641,2,"SDOConnor",1.227,1,141,3,78,4,0,5,3,5,4,9,10,0,0,4,3,10,3,1,3,4,0,1986,-0.124231928381471,0
"1986-144-01","1986-144","86-260",95,0,-0.255563903883898,-0.77279037973748,2,"BRWhite",1.168,4,147,0,93,5,1,8,4,5,4,9,10,0,0,8,1,8,6,4,0,6,1,1986,0.517226475853582,0
"1987-035-01","1987-035","86-1278",102,1,-0.26441942903175,-0.271663566162782,1,"WHRehnquist",3.227,0,23,6,168,0,6,2,6,8,0,7,4,0,0,1,12,0,14,0,7,0,6,1987,0.007244137131032,1
"1987-035-01","1987-035","86-1278",105,1,-0.263159558937991,0.117750551645406,1,"AScalia",1.409,16,413,1,161,7,2,4,5,8,0,7,4,0,0,36,9,19,9,16,1,8,2,1987,-0.380910110583397,1
"1987-035-01","1987-035","86-1278",104,1,0.158814120584021,0.453366409785634,1,"SDOConnor",1.326,5,131,4,103,5,3,7,5,8,0,7,4,0,0,13,4,4,6,5,4,5,5,1987,-0.294552289201613,1
"1987-035-01","1987-035","86-1278",103,1,-0.300433922983167,-0.408717570697988,1,"JPStevens",-0.594,11,127,4,159,2,3,5,6,8,0,7,4,0,0,14,6,2,3,11,4,4,4,1987,0.108283647714821,1
"1987-035-01","1987-035","86-1278",98,1,0.546156593029654,-0.460992358186557,1,"TMarshall",-4.233,1,60,0,16,1,0,7,1,8,0,7,4,0,0,3,0,6,2,1,0,1,0,1987,1.00714895121621,1
"1987-035-01","1987-035","86-1278",95,1,0.622902900937406,-0.484595644192114,1,"BRWhite",1.193,3,128,1,12,2,0,3,1,8,0,7,4,0,0,4,2,5,1,3,1,2,0,1987,1.10749854512952,1
"1988-124-01","1988-124","88-155",98,0,-0.503627671750077,1.09358399695439,2,"TMarshall",-4.387,0,6,0,20,0,0,1,2,2,3,9,3,0,0,1,2,0,2,0,0,0,0,1988,-1.59721166870447,0
"1988-124-01","1988-124","88-155",103,0,0.267029119045202,-0.580523554251481,2,"JPStevens",-0.527,1,59,6,121,3,0,4,3,2,3,9,3,0,0,5,9,3,3,1,6,4,0,1988,0.847552673296683,0
"1988-124-01","1988-124","88-155",102,0,-0.188356312046081,-0.324165044264407,2,"WHRehnquist",2.814,3,54,1,97,2,3,2,5,2,3,9,3,0,0,5,1,2,7,3,1,2,5,1988,0.135808732218326,0
"1988-124-01","1988-124","88-155",100,0,-0.680742386327976,9.27432948928264,2,"HABlackmun",-0.96,5,119,2,14,1,0,4,2,2,3,9,3,0,0,6,2,6,0,5,2,1,0,1988,-9.95507187561062,0
"1988-124-01","1988-124","88-155",106,0,-0.951560881520579,-0.200312729397302,2,"AMKennedy",1.132,2,100,0,13,1,0,5,1,2,3,9,3,0,0,10,0,7,1,2,0,2,0,1988,-0.751248152123277,0
"1989-101-01","1989-101","88-1597",103,0,-0.424734669079579,-0.131704452381811,1,"JPStevens",-0.657,10,382,1,128,0,0,11,6,4,11,8,3,0,0,26,5,18,2,11,1,0,1,1989,-0.293030216697768,1
"1989-101-01","1989-101","88-1597",106,0,-0.452393039271866,-0.815418837914782,1,"AMKennedy",1.407,3,95,1,62,0,0,4,3,4,11,8,3,0,0,5,3,5,2,3,1,0,2,1989,0.363025798642916,1
"1989-101-01","1989-101","88-1597",105,0,-0.687823784472902,-1.10456831218467,1,"AScalia",1.701,3,350,1,65,2,0,8,1,4,11,8,3,0,0,18,2,11,3,3,1,2,0,1989,0.416744527711768,1
"1989-101-01","1989-101","88-1597",95,0,-0.192634033231799,-0.546532511642131,1,"BRWhite",1.023,4,72,3,173,0,0,4,8,4,11,8,3,0,0,5,9,1,6,4,3,1,0,1989,0.353898478410332,1
